# 1-d slice in z-direction, file: FLD0900010
# time =        2.6248176e-04
#                       z                      v_g
           -1.9687500e-02            1.1158659e+01
           -1.9062500e-02            1.1162477e+01
           -1.8437500e-02            1.1170162e+01
           -1.7812500e-02            1.1181708e+01
           -1.7187500e-02            1.1197157e+01
           -1.6562500e-02            1.1216550e+01
           -1.5937500e-02            1.1239920e+01
           -1.5312500e-02            1.1267290e+01
           -1.4687500e-02            1.1298648e+01
           -1.4062500e-02            1.1333924e+01
           -1.3437500e-02            1.1372954e+01
           -1.2812500e-02            1.1415415e+01
           -1.2187500e-02            1.1460797e+01
           -1.1562500e-02            1.1508254e+01
           -1.0937500e-02            1.1556221e+01
           -1.0312500e-02            1.1602303e+01
           -9.6875000e-03            1.1643237e+01
           -9.0625000e-03            1.1674376e+01
           -8.4375000e-03            1.1687811e+01
           -7.8125000e-03            1.1675262e+01
           -7.1875000e-03            1.1614552e+01
           -6.5625000e-03            1.1486966e+01
           -5.9375000e-03            1.1259509e+01
           -5.3125000e-03            1.0888600e+01
           -4.6875000e-03            1.0306318e+01
           -4.0625000e-03            9.4690433e+00
           -3.4375000e-03            8.2564258e+00
           -2.8125000e-03            6.7332723e+00
           -2.1875000e-03            5.0599803e+00
           -1.5625000e-03            3.4300348e+00
           -9.3750000e-04            2.1733325e+00
           -3.1250000e-04            1.4985930e+00
            3.1250000e-04            1.4986492e+00
            9.3750000e-04            2.1734984e+00
            1.5625000e-03            3.4298783e+00
            2.1875000e-03            5.0601433e+00
            2.8125000e-03            6.7336316e+00
            3.4375000e-03            8.2566073e+00
            4.0625000e-03            9.4690399e+00
            4.6875000e-03            1.0306294e+01
            5.3125000e-03            1.0888544e+01
            5.9375000e-03            1.1259469e+01
            6.5625000e-03            1.1486940e+01
            7.1875000e-03            1.1614535e+01
            7.8125000e-03            1.1675249e+01
            8.4375000e-03            1.1687800e+01
            9.0625000e-03            1.1674366e+01
            9.6875000e-03            1.1643228e+01
            1.0312500e-02            1.1602295e+01
            1.0937500e-02            1.1556213e+01
            1.1562500e-02            1.1508247e+01
            1.2187500e-02            1.1460790e+01
            1.2812500e-02            1.1415409e+01
            1.3437500e-02            1.1372948e+01
            1.4062500e-02            1.1333919e+01
            1.4687500e-02            1.1298644e+01
            1.5312500e-02            1.1267287e+01
            1.5937500e-02            1.1239917e+01
            1.6562500e-02            1.1216547e+01
            1.7187500e-02            1.1197155e+01
            1.7812500e-02            1.1181706e+01
            1.8437500e-02            1.1170161e+01
            1.9062500e-02            1.1162477e+01
            1.9687500e-02            1.1158659e+01
