time,ro_g,vel_g_x,vel_g_y,vel_g_z,T_g
0.000000e+00,0.000000e+00,1.493272e-04,6.968940e-05,8.725539e-05,0.000000e+00
1.166605e-04,0.000000e+00,1.493272e-04,6.968940e-05,8.725539e-05,0.000000e+00
2.273001e-04,0.000000e+00,2.767790e-03,3.556549e-04,4.042243e-04,1.047280e+01
3.322059e-04,0.000000e+00,2.767790e-03,3.556549e-04,4.042243e-04,1.047280e+01
4.309937e-04,0.000000e+00,5.100226e-03,5.821430e-04,6.624951e-04,7.194264e+00
5.239556e-04,0.000000e+00,5.100226e-03,5.821430e-04,6.624951e-04,7.194264e+00
6.214864e-04,0.000000e+00,6.713094e-03,7.427473e-04,8.395667e-04,4.333995e+00
7.126980e-04,0.000000e+00,6.713094e-03,7.427473e-04,8.395667e-04,4.333995e+00
7.991004e-04,0.000000e+00,7.813783e-03,8.663687e-04,9.712703e-04,2.551817e+00
8.813514e-04,0.000000e+00,7.813783e-03,8.663687e-04,9.712703e-04,2.551817e+00
9.598957e-04,0.000000e+00,8.639280e-03,9.614491e-04,1.070614e-03,1.548116e+00
