time,ep_g,vel_g_x,gp_x,T_g,X_gk_H2O,X_gk_He
    0.000000,    1.000000,    0.018803,    0.000000,  300.000000,    0.250000,    0.750000
    0.000117,    1.000000,    0.018803,    0.000000,  300.000000,    0.250000,    0.750000
    0.000227,    1.000000,    0.029702,    0.000000,  390.268042,    0.250000,    0.750000
    0.000332,    1.000000,    0.029702,    0.000000,  390.268042,    0.250000,    0.750000
    0.000431,    1.000000,    0.041681,    0.000000,  395.591048,    0.250000,    0.750000
    0.000524,    1.000000,    0.041681,    0.000000,  395.591048,    0.250000,    0.750000
    0.000621,    1.000000,    0.050609,    0.000000,  397.950601,    0.250000,    0.750000
    0.000713,    1.000000,    0.050609,    0.000000,  397.950601,    0.250000,    0.750000
    0.000799,    1.000000,    0.056673,    0.000000,  398.944243,    0.250000,    0.750000
    0.000881,    1.000000,    0.056673,    0.000000,  398.944243,    0.250000,    0.750000
    0.000960,    1.000000,    0.061021,    0.000000,  399.281164,    0.250000,    0.750000
