time,ep_g,ro_g,p_g,vel_g_x,vel_g_y,vel_g_z,T_g,X_gk_H2O,X_gk_He
    0.000000,    0.853027,    1.000000,    0.040558,    0.017872,   -0.000001,   -0.000001,  300.000000,    0.250000,    0.750000
    0.000117,    0.853027,    1.000000,    0.468596,    0.017872,   -0.000001,   -0.000001,  300.000000,    0.250000,    0.750000
    0.000227,    0.853027,    1.000000,    0.801430,    0.018547,    0.000010,   -0.000018,  361.774384,    0.250000,    0.750000
    0.000332,    0.853025,    1.000000,    1.060745,    0.018547,    0.000010,   -0.000018,  361.774384,    0.250000,    0.750000
    0.000431,    0.853021,    1.000000,    1.265142,    0.019116,    0.000004,   -0.000026,  383.506210,    0.250000,    0.750000
    0.000524,    0.853017,    1.000000,    1.427781,    0.019116,    0.000004,   -0.000026,  383.506210,    0.250000,    0.750000
    0.000621,    0.853285,    1.000000,    1.549317,    0.019514,   -0.000002,   -0.000030,  392.123334,    0.250000,    0.750000
    0.000713,    0.853415,    1.000000,    1.654752,    0.019514,   -0.000002,   -0.000030,  392.123334,    0.250000,    0.750000
    0.000799,    0.853410,    1.000000,    1.746252,    0.019796,   -0.000007,   -0.000033,  395.813421,    0.250000,    0.750000
    0.000881,    0.853400,    1.000000,    1.826684,    0.019796,   -0.000007,   -0.000033,  395.813421,    0.250000,    0.750000
    0.000960,    0.853397,    1.000000,    1.898155,    0.020007,   -0.000009,   -0.000038,  397.468739,    0.250000,    0.750000
