time,vel_x,vel_y,vel_z,drag_x,drag_y,drag_z,T_s
0.000000e+00,0.000000e+00,2.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e+02
1.166605e-04,0.000000e+00,2.062001e-04,0.000000e+00,1.459490e-09,5.565457e-11,5.579622e-11,3.998009e+02
2.273001e-04,0.000000e+00,2.173921e-04,0.000000e+00,1.627238e-09,1.059322e-10,9.314449e-11,3.997121e+02
3.322059e-04,0.000000e+00,2.324311e-04,0.000000e+00,1.816153e-09,1.501234e-10,1.235751e-10,3.996691e+02
4.309937e-04,0.000000e+00,2.501882e-04,0.000000e+00,1.979969e-09,1.882334e-10,1.498338e-10,3.996469e+02
5.239556e-04,0.000000e+00,2.697662e-04,0.000000e+00,2.121900e-09,2.205421e-10,1.718175e-10,3.996347e+02
6.214864e-04,0.000000e+00,2.927662e-04,0.000000e+00,1.995667e-09,2.469535e-10,1.887180e-10,3.996272e+02
7.126980e-04,0.000000e+00,3.163454e-04,0.000000e+00,2.085398e-09,2.707118e-10,2.047235e-10,3.996228e+02
7.991004e-04,6.267715e-03,3.403771e-04,1.128035e-05,2.168269e-09,2.912650e-10,2.187541e-10,3.996201e+02
8.813514e-04,6.571296e-03,3.646931e-04,2.988109e-05,2.103845e-09,3.095850e-10,2.368198e-10,3.996183e+02
9.598957e-04,8.536601e-03,3.891565e-04,4.864331e-05,2.176314e-09,3.261593e-10,2.501485e-10,3.996170e+02
